describe,label,image,predict
"The image features a close-up view of a leaf with a lot of small holes, possibly caused by insects or other pests. The leaf appears to be green, and the holes are scattered all over its surface. The leaf is large and occupies most of the frame, giving a detailed perspective of the damage. The close-up view allows the viewer to appreciate the intricate details of the leaf and the holes it has.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1244).JPG,1
"The image features a close-up view of a leaf with a lot of red spots on it. The leaf appears to be a plant leaf, possibly a leaf from a tree or a bush. The red spots are scattered all over the leaf, creating a visually striking scene. The leaf is large and occupies a significant portion of the image, making it the main focus of the photo.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (74).JPG,1
"The image features a close-up view of a leaf with a green hue. The leaf is covered in a variety of spots, which are likely the result of a fungal infection. The spots are scattered across the leaf, with some appearing larger and more prominent than others. The leaf appears to be in a state of decay, indicating that it may have been affected by the fungus for some time.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (689).JPG,1
"The image features a close-up view of a green leaf with numerous small holes or bumps on it. The leaf appears to be a plant or a piece of broccoli, and the holes are scattered all over its surface. The leaf's texture is quite intricate and detailed, making it an interesting subject for the viewer.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (661).JPG,1
"The image features a close-up of a leaf with a lot of spots on it. The leaf is green and appears to be a part of a plant, possibly a corn plant. The spots are scattered all over the leaf, with some appearing larger and more prominent than others. The leaf is positioned in the center of the image, capturing the viewer's attention.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (264).JPG,1
"The image features a close-up of a green leaf with a lot of red spots on it. The leaf appears to be a piece of broccoli, possibly a stalk or a stem. The red spots on the leaf are quite prominent, and they are scattered all over the surface of the green vegetable. The leaf is placed on a table, and the focus of the image is on the intricate details of the red spots on the green broccoli.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (798).JPG,1
"The image features a large green leaf with a lot of brown spots on it. The leaf appears to be a close-up of a plant, possibly a banana tree, with a distinctive shape. The leaf is situated in a dark background, which helps to emphasize its vibrant green color and the numerous brown spots. The leaf's texture and appearance create a visually interesting and unique image.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (890).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf appears to be a green vegetable, possibly a leafy plant or a piece of broccoli. The spots are spread across the leaf, giving it a slightly dirty or worn appearance. The leaf is positioned in the center of the image, with the focus on its texture and details.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (586).JPG,1
"The image features a close-up view of a leaf with a lot of spots, possibly indicating that it is a diseased or damaged plant. The leaf is green and appears to be a part of a larger plant, possibly a corn plant. The spots on the leaf are quite noticeable, covering a significant portion of the surface. The leaf is positioned in the center of the image, with the surrounding area being dark, possibly indicating a contrasting background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1253).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be covered in dirt, giving it a dirty appearance. The spots on the leaf are scattered all over, with some being larger and more prominent than others. The leaf is positioned in the center of the image, and its texture and color create a visually interesting scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (702).JPG,1
"The image features a close-up view of a leaf, possibly a corn leaf, with a large number of small holes covering its surface. The holes are scattered all over the leaf, creating a unique and intriguing pattern. The leaf appears to be green in color, and the holes are of various sizes, adding to the visual interest of the scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1207).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf has a few brown spots, giving it a slightly dirty appearance. The leaf is positioned in the center of the image, with the stem extending from the bottom left corner. The focus of the image is on the leaf and its stem, highlighting the intricate details of the plant.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1241).JPG,1
"The image features a large, green leaf with a brown, rusty appearance. The leaf is covered in spots and appears to be damaged, possibly due to exposure to the elements or pests. The leaf is positioned in the center of the image, with its size and vibrant green color contrasting with the rusty brown spots. The leaf's texture and color give it a unique and interesting appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (826).JPG,1
"The image features a close-up view of a leaf with a green stem, likely a corn leaf. The leaf is covered in brown spots, giving it a rustic appearance. The spots are scattered across the surface of the leaf, with some appearing larger and more prominent than others. The leaf is positioned in the center of the image, drawing attention to its unique texture and coloration.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (154).JPG,1
